id,base_pairs
grp1_a.I1.e.L.dispersa.UNK.SSU.1516,"[[1, 37], [2, 36], [3, 237], [4, 236], [5, 235], [6, 234], [7, 233], [8, 232], [9, 231], [10, 230], [11, 229], [12, 228], [13, 227], [14, 126], [15, 224], [16, 223], [17, 222], [20, 218], [22, 217], [23, 216], [24, 215], [25, 214], [26, 213], [29, 210], [30, 209], [41, 58], [53, 190], [64, 86], [65, 85], [66, 84], [67, 83], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [73, 208], [74, 207], [75, 206], [77, 202], [87, 139], [91, 122], [98, 154], [99, 181], [100, 180], [101, 179], [107, 220], [108, 173], [115, 174], [128, 143], [129, 142], [130, 141], [134, 147], [135, 146], [136, 145], [137, 144], [156, 171], [169, 176], [178, 205]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 98], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
tRNA_tdbR00000160-Escherichia_coli-562-Ile-AU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_L.acidophilus,"[[1, 237], [3, 317], [4, 328], [6, 326], [7, 325], [8, 324], [9, 323], [10, 126], [11, 322], [12, 321], [14, 296], [15, 122], [18, 119], [19, 118], [20, 37], [21, 116], [22, 115], [23, 113], [24, 112], [25, 111], [26, 110], [27, 109], [28, 108], [31, 234], [32, 233], [33, 232], [34, 231], [35, 230], [36, 229], [39, 98], [40, 303], [41, 302], [42, 194], [43, 193], [44, 192], [45, 191], [46, 190], [47, 189], [49, 175], [50, 292], [51, 291], [52, 290], [53, 289], [55, 179], [61, 91], [62, 90], [63, 89], [67, 85], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [101, 121], [104, 120], [107, 117], [125, 139], [127, 227], [135, 147], [136, 146], [137, 144], [138, 143], [151, 173], [152, 171], [153, 170], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [180, 187], [181, 186], [198, 224], [199, 222], [202, 219], [203, 218], [204, 217], [205, 215], [210, 236], [212, 304], [252, 270], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [282, 315], [286, 309], [287, 308], [297, 310], [300, 307], [301, 306]]"
tRNA_tdbR00000620-Toxoplasma_gondii-5811-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 64], [11, 23], [24, 43], [25, 42], [26, 41], [27, 40], [28, 39], [29, 38], [49, 63], [50, 62], [51, 61], [52, 60]]"
16s_C.psittaci_domain2,"[[3, 350], [5, 349], [12, 83], [18, 312], [19, 311], [20, 310], [21, 309], [22, 308], [23, 307], [24, 261], [25, 305], [26, 324], [27, 323], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [37, 85], [38, 82], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [51, 228], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [59, 219], [61, 217], [113, 284], [114, 282], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [126, 146], [127, 145], [129, 142], [130, 141], [131, 140], [132, 160], [133, 159], [134, 158], [165, 288], [167, 174], [168, 173], [172, 205], [178, 222], [196, 304], [197, 303], [198, 302], [199, 301], [203, 297], [204, 296], [210, 251], [211, 250], [212, 249], [213, 248], [216, 246], [218, 245], [220, 244], [223, 242], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [262, 321], [263, 320], [264, 319], [265, 318], [266, 317], [267, 316], [268, 315], [269, 300], [270, 299], [271, 298], [274, 295], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [326, 355], [327, 354], [328, 353], [329, 352], [333, 351], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344]]"
RNaseP_vHge3-5,"[[6, 358], [7, 357], [8, 356], [9, 298], [10, 355], [11, 354], [12, 353], [13, 352], [14, 351], [15, 249], [16, 293], [17, 292], [18, 291], [19, 245], [27, 283], [28, 282], [29, 281], [30, 242], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [41, 261], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [63, 240], [67, 238], [68, 237], [69, 234], [73, 233], [74, 232], [81, 345], [83, 180], [85, 176], [86, 175], [87, 174], [90, 171], [91, 170], [92, 169], [93, 168], [94, 167], [95, 166], [96, 165], [97, 164], [98, 149], [99, 148], [100, 147], [101, 146], [102, 145], [103, 144], [105, 142], [106, 141], [107, 140], [108, 153], [111, 139], [112, 138], [113, 137], [114, 136], [116, 134], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [160, 194], [161, 183], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [199, 300], [200, 299], [208, 228], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [215, 220], [253, 297], [254, 296], [255, 295], [256, 294], [257, 290], [258, 289], [262, 288], [263, 287], [264, 286], [265, 285], [266, 284], [270, 280], [271, 279], [272, 278], [273, 277], [301, 359], [304, 323], [305, 322], [306, 321], [307, 320], [308, 319], [309, 318], [310, 317], [311, 316], [327, 340], [328, 339], [329, 338]]"
srp_Nema.vect._GSP-45351,"[[1, 44], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 17], [13, 184], [14, 183], [16, 181], [17, 180], [25, 172], [26, 169], [28, 41], [29, 167], [30, 39], [31, 38], [32, 37], [34, 162], [43, 156], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [55, 288], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [63, 278], [66, 275], [67, 274], [68, 273], [69, 112], [70, 111], [71, 270], [72, 109], [73, 108], [77, 268], [78, 267], [79, 266], [80, 101], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [90, 255], [92, 254], [93, 253], [94, 252], [95, 251], [97, 249], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [110, 236], [115, 232], [116, 231], [118, 228], [119, 227], [120, 226], [121, 225], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [142, 151], [143, 150], [144, 149], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
tRNA_tdbR00000128-Halocynthia_roretzi-7729-Gly-GCU,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [15, 54], [22, 35], [23, 34], [24, 33], [25, 32], [45, 57], [46, 56], [47, 55], [48, 60], [50, 58]]"
16s_A.pyrophilus_domain2,"[[5, 21], [6, 20], [7, 211], [8, 18], [9, 101], [10, 100], [11, 15], [12, 233], [16, 205], [17, 204], [18, 203], [22, 37], [24, 197], [25, 196], [26, 195], [27, 194], [28, 91], [29, 90], [30, 89], [31, 88], [32, 87], [33, 86], [34, 85], [35, 84], [38, 80], [39, 79], [40, 78], [41, 77], [42, 76], [43, 75], [44, 74], [45, 73], [46, 72], [47, 71], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [57, 63], [58, 209], [59, 208], [94, 185], [108, 178], [109, 177], [110, 176], [111, 175], [112, 174], [117, 153], [118, 152], [119, 151], [120, 150], [121, 149], [122, 148], [123, 147], [124, 146], [125, 145], [126, 144], [128, 141], [129, 140], [130, 139], [132, 138], [133, 137], [170, 219], [171, 218], [180, 242], [188, 202], [189, 201], [190, 200], [191, 199], [192, 198], [223, 239], [224, 238], [225, 237], [226, 236]]"
tRNA_tdbR00000322-Phaseolus_vulgaris-3885-Pro-UGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [15, 34], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_E.thermomarinus,"[[6, 330], [7, 329], [8, 328], [10, 327], [11, 326], [12, 325], [13, 324], [14, 323], [15, 210], [16, 321], [17, 208], [18, 207], [20, 258], [21, 193], [22, 246], [23, 245], [24, 244], [25, 243], [27, 206], [28, 205], [29, 204], [30, 203], [31, 202], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [40, 69], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [67, 199], [68, 198], [75, 192], [83, 146], [85, 138], [86, 137], [87, 136], [88, 135], [89, 134], [91, 132], [92, 131], [93, 130], [94, 129], [95, 128], [96, 127], [97, 126], [98, 125], [99, 124], [100, 123], [101, 122], [102, 121], [103, 120], [104, 118], [105, 117], [106, 116], [107, 115], [109, 114], [142, 249], [143, 318], [144, 317], [150, 168], [151, 167], [152, 166], [153, 165], [154, 164], [155, 163], [169, 191], [170, 190], [171, 188], [172, 187], [173, 186], [174, 185], [175, 184], [176, 183], [177, 182], [214, 269], [215, 268], [216, 267], [217, 266], [220, 260], [224, 257], [225, 256], [226, 255], [227, 254], [228, 253], [239, 252], [240, 251], [241, 250], [264, 315], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308]]"
tmRNA_Mora.cata._AX067460_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [13, 16], [17, 211], [18, 210], [19, 209], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [28, 321], [29, 320], [31, 318], [32, 168], [35, 314], [36, 313], [37, 83], [38, 312], [39, 311], [40, 80], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [57, 290], [58, 289], [59, 288], [60, 267], [79, 261], [91, 102], [92, 101], [93, 100], [94, 99], [112, 272], [113, 271], [116, 136], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 298], [124, 297], [127, 254], [137, 245], [138, 244], [139, 243], [140, 242], [141, 241], [142, 240], [152, 235], [159, 238], [160, 175], [169, 273], [177, 186], [178, 185], [179, 184], [183, 237], [189, 232], [191, 231], [192, 230], [193, 229], [194, 228], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [207, 213], [208, 212], [246, 277], [247, 276], [248, 275], [249, 274], [251, 270], [252, 269], [253, 268], [255, 263], [256, 266], [257, 265], [262, 287], [283, 317], [284, 316], [285, 315], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
telomerase_AF221926.103-507,"[[2, 321], [4, 159], [5, 158], [6, 157], [7, 156], [8, 155], [9, 154], [10, 403], [11, 402], [12, 151], [13, 150], [14, 149], [15, 148], [16, 147], [17, 146], [18, 397], [19, 396], [20, 395], [21, 394], [22, 393], [23, 392], [28, 167], [29, 389], [31, 387], [33, 386], [34, 385], [35, 384], [36, 383], [37, 382], [41, 379], [45, 294], [46, 371], [47, 370], [48, 369], [53, 352], [54, 351], [55, 350], [56, 107], [57, 106], [58, 105], [59, 104], [60, 103], [61, 219], [63, 217], [64, 344], [65, 343], [66, 340], [67, 101], [68, 100], [69, 99], [70, 98], [71, 97], [72, 96], [73, 95], [74, 94], [75, 93], [76, 329], [79, 209], [80, 88], [84, 245], [89, 121], [90, 123], [108, 296], [118, 254], [119, 286], [120, 252], [125, 280], [135, 180], [136, 179], [137, 178], [138, 231], [139, 207], [140, 333], [141, 332], [142, 174], [169, 293], [171, 283], [185, 307], [191, 302], [192, 301], [193, 202], [194, 201], [195, 200], [203, 327], [204, 326], [205, 325], [222, 264], [225, 266], [227, 256], [228, 255], [230, 253], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [259, 269], [260, 268], [261, 267], [270, 319], [271, 318], [272, 317], [277, 281], [287, 309], [288, 308], [289, 306], [290, 305], [291, 304], [292, 303], [300, 388], [357, 381], [358, 380], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373], [366, 372]]"
srp_Picr.torr._AE017261,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [7, 298], [9, 296], [14, 32], [15, 31], [16, 290], [17, 29], [18, 28], [19, 27], [20, 283], [21, 282], [22, 281], [23, 280], [24, 279], [25, 278], [26, 213], [35, 205], [43, 52], [44, 51], [47, 308], [48, 307], [49, 306], [50, 305], [62, 297], [63, 295], [64, 294], [65, 293], [66, 292], [67, 291], [72, 286], [73, 285], [76, 229], [77, 284], [83, 105], [85, 103], [86, 102], [87, 101], [88, 273], [89, 272], [90, 271], [91, 270], [92, 269], [93, 268], [94, 264], [95, 263], [96, 262], [97, 261], [98, 260], [99, 258], [100, 257], [106, 251], [109, 249], [110, 248], [114, 244], [115, 243], [116, 241], [117, 193], [118, 240], [119, 239], [120, 238], [121, 237], [122, 236], [123, 235], [124, 234], [125, 233], [129, 228], [130, 227], [131, 226], [132, 225], [134, 223], [135, 174], [136, 221], [137, 172], [138, 171], [139, 170], [140, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [179, 218], [180, 217], [181, 216], [182, 215], [187, 212], [188, 211], [189, 210], [195, 204], [196, 203], [197, 202], [242, 253], [267, 277]]"
RNaseP_R.prowazekii,"[[1, 380], [6, 376], [7, 375], [8, 374], [9, 373], [10, 372], [17, 333], [18, 193], [19, 192], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [39, 370], [40, 368], [41, 367], [42, 366], [44, 365], [45, 364], [46, 363], [47, 362], [48, 361], [49, 212], [50, 359], [51, 358], [52, 355], [53, 354], [55, 270], [56, 269], [57, 268], [58, 124], [60, 122], [61, 121], [62, 208], [63, 207], [64, 206], [65, 205], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78], [71, 108], [73, 345], [76, 278], [77, 277], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93], [92, 326], [100, 203], [101, 202], [102, 201], [103, 163], [104, 199], [105, 198], [106, 197], [109, 196], [110, 195], [111, 194], [123, 143], [124, 142], [125, 139], [126, 138], [127, 137], [128, 136], [129, 135], [130, 134], [131, 312], [145, 175], [147, 158], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [188, 222], [213, 296], [214, 299], [216, 295], [217, 294], [218, 293], [219, 292], [225, 267], [226, 266], [228, 284], [229, 283], [231, 263], [232, 260], [233, 259], [234, 258], [235, 256], [236, 255], [237, 254], [238, 253], [239, 252], [240, 251], [241, 250], [242, 249], [243, 248], [264, 282], [265, 281], [280, 356], [285, 337], [286, 336], [287, 335], [288, 334], [290, 332], [297, 325], [298, 324], [301, 323], [302, 321], [303, 320], [304, 319], [305, 318], [306, 317], [307, 316], [308, 315], [309, 314], [340, 353], [341, 352], [342, 351], [343, 350], [344, 349], [360, 379]]"
RNaseP_EM14b-9,"[[6, 354], [7, 353], [8, 352], [10, 351], [11, 350], [12, 349], [13, 348], [14, 347], [16, 345], [19, 191], [20, 190], [21, 189], [22, 290], [23, 187], [24, 186], [25, 185], [26, 224], [27, 223], [28, 222], [29, 221], [30, 220], [31, 219], [32, 179], [33, 178], [34, 177], [35, 176], [36, 58], [37, 57], [39, 173], [40, 172], [41, 53], [42, 52], [43, 51], [44, 50], [45, 319], [46, 112], [60, 155], [62, 75], [63, 74], [64, 73], [65, 150], [66, 71], [67, 113], [80, 267], [81, 266], [82, 214], [94, 132], [95, 131], [96, 130], [98, 128], [100, 125], [101, 124], [102, 123], [103, 122], [104, 121], [105, 120], [106, 119], [107, 118], [108, 117], [109, 116], [110, 115], [153, 211], [154, 209], [156, 207], [157, 206], [158, 205], [159, 204], [160, 203], [161, 202], [162, 201], [163, 200], [164, 199], [165, 198], [166, 270], [169, 194], [170, 193], [171, 192], [180, 258], [217, 330], [218, 329], [230, 317], [231, 316], [232, 315], [233, 314], [239, 308], [240, 307], [241, 306], [242, 305], [243, 304], [248, 277], [249, 298], [250, 297], [251, 296], [252, 295], [253, 294], [254, 293], [255, 291], [256, 269], [257, 268], [285, 324]]"
16s_B.subtilis_domain2,"[[5, 349], [6, 348], [10, 51], [13, 138], [21, 329], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 322], [29, 321], [32, 318], [33, 316], [34, 315], [35, 314], [36, 85], [37, 312], [38, 84], [39, 83], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [52, 71], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [60, 96], [62, 186], [63, 184], [93, 209], [94, 208], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [129, 319], [130, 139], [131, 161], [132, 160], [133, 159], [134, 158], [141, 308], [142, 307], [146, 313], [173, 196], [176, 204], [178, 201], [185, 193], [187, 191], [197, 271], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [215, 246], [219, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [230, 243], [254, 334], [263, 299], [264, 298], [266, 296], [267, 295], [268, 294], [269, 293], [272, 297], [276, 292], [277, 291], [278, 290], [280, 289], [281, 288], [282, 287], [330, 354], [331, 353], [332, 352], [333, 351], [336, 347], [337, 346], [338, 345], [339, 344]]"
